iter	MultiClass
0	1.379440725
1	1.373110686
2	1.36770327
3	1.359394571
4	1.35141004
5	1.347624147
6	1.345354132
7	1.343168556
8	1.337977535
9	1.332685769
10	1.323495115
11	1.317810893
12	1.312453753
13	1.303833538
14	1.298775039
15	1.291456684
16	1.287416274
17	1.281017793
18	1.274216036
19	1.268107202
20	1.263336491
21	1.259642129
22	1.255801769
23	1.247194888
24	1.243551611
25	1.241058772
26	1.237143372
27	1.234683716
28	1.223876939
29	1.220263474
30	1.215053451
31	1.210313844
32	1.207186971
33	1.204248213
34	1.201636437
35	1.199601253
36	1.196186367
37	1.192034781
38	1.189701083
39	1.184565608
40	1.182107471
41	1.17885682
42	1.173970465
43	1.168856684
44	1.165408949
45	1.162357607
46	1.159395631
47	1.155615521
48	1.15307838
49	1.151020659
50	1.148319019
51	1.147159629
52	1.13932426
53	1.137285456
54	1.13511254
55	1.130512105
56	1.129090754
57	1.125623569
58	1.123722468
59	1.120317202
60	1.117992888
61	1.116686654
62	1.111890181
63	1.109964739
64	1.109077133
65	1.1079795
66	1.106939932
67	1.104518723
68	1.103375745
69	1.101971034
70	1.099577851
71	1.09708872
72	1.095300029
73	1.093627089
74	1.092546376
75	1.091540462
76	1.089760158
77	1.085922188
78	1.084667236
79	1.083073986
80	1.079916194
81	1.078056552
82	1.075876884
83	1.072431607
84	1.070672804
85	1.068892061
86	1.066092552
87	1.065340795
88	1.064352707
89	1.062761068
90	1.061822174
91	1.060229766
92	1.056786102
93	1.053715299
94	1.052253851
95	1.050843991
96	1.048941161
97	1.046833262
98	1.044261782
99	1.042442069
100	1.041471652
101	1.040582115
102	1.039667131
103	1.039238518
104	1.036806794
105	1.035219999
106	1.034480315
107	1.032926917
108	1.031936651
109	1.031068922
110	1.030090039
111	1.028797929
112	1.027582757
113	1.025927433
114	1.024867942
115	1.022568139
116	1.021554906
117	1.020110967
118	1.019658596
119	1.018750529
120	1.017912892
121	1.01721197
122	1.015051302
123	1.014178558
124	1.012235225
125	1.01028112
126	1.009507104
127	1.008287207
128	1.007554387
129	1.006364555
130	1.005217478
131	1.004674589
132	1.003684672
133	1.002135164
134	1.001371095
135	0.9995990234
136	0.9991339656
137	0.9992984151
138	0.9981668393
139	0.9975006309
140	0.9966083114
141	0.995482683
142	0.9958831544
143	0.995390614
144	0.9943874125
145	0.9938520484
146	0.9921482604
147	0.9915632877
148	0.9893561307
149	0.9885708713
150	0.9876904122
151	0.9870765548
152	0.9866573348
153	0.9862170909
154	0.9856383878
155	0.985003729
156	0.9847244831
157	0.9841854378
158	0.9838236593
159	0.9830814077
160	0.9823294981
161	0.9803178061
162	0.9789405204
163	0.9783215676
164	0.9762709798
165	0.9758229404
166	0.9750443792
167	0.974528886
168	0.974001654
169	0.9720012138
170	0.9718260676
171	0.9708757808
172	0.9693696322
173	0.9688240174
174	0.9682262009
175	0.9672935819
176	0.9665376682
177	0.9651244768
178	0.9646127532
179	0.9645921805
180	0.9639100699
181	0.9634143334
182	0.9630854944
183	0.9628150336
184	0.9622889417
185	0.9613984765
186	0.9611148234
187	0.9607160694
188	0.960263352
189	0.9596641077
190	0.9588400574
191	0.9584163654
192	0.958096766
193	0.9577357037
194	0.9574230142
195	0.9569154648
196	0.9570724535
197	0.9568682445
198	0.9564577456
199	0.9564704128
